quizzes,solutions
000002000009046281010080040060001097700509300020400008170000009803200450450300702,648132975539746281217985643364821597781569324925473168172654839893217456456398712
300004007160028030080700050009156008030070490050030200403200710000901020800060009,325694187167528934984713652249156378631872495758439261493285716576941823812367549
300020106400306702020507900706400200000700031081000060804000300079040805050209000,397824156415396782628517943736451298942768531581932467864175329279643815153289674
006008524043060001809000000600973050000026703000100908900702380700005040510400200,176398524243567891859241637681973452495826713327154968964712385732685149518439276
870401000000000805403020060720890001900000002608270450000140300009060018260005070,876451293192637845453928167725894631934516782618273459587149326349762518261385974
010000503009206407070008096000040010640030078905700000000080250002904800030105060,816497523359216487274358196723849615641532978985761342197683254562974831438125769
070904050209037080400210600050020407008000300192000000006045712300090500010000006,871964253269537184435218679653821497748659321192473865986345712327196548514782936
008075000400860700001094360206080090970530200000000010800900134645002800030000005,368175942492863751751294368216487593974531286583629417827956134645312879139748625
036800100485603700100050000309406500000780019700109004872040003000000020060570400,236897145485613792197254836319426578624785319758139264872941653541368927963572481
109000603053127004840006000007580060418700390020000000000003409080205100095000032,179458623653127984842936517937584261418762395526319748261873459384295176795641832
000100000070200690506037200602080000000041000007920346430000781010309000005004020,824196537371258694596437218642783159953641872187925346439562781218379465765814923
600008000009000480024070100050024003360500040001806009500083901200001760100290030,615948372739162485824375196958724613362519847471836259547683921293451768186297534
080309500005000002600045081800002634090010000250067908970008000301070050000030206,184329567735186492629745381817592634496813725253467918972658143361274859548931276
007200315901800000000500006060003200210060407508000030020649870400085009030010060,687294315951836742342571986764153298213968457598427631125649873476385129839712564
000703801050900470000051006916080000070000360308400900507030020040008100003627004,269743851851962473734851296916385742475219368328476915587134629642598137193627584
007100004050079160090340500008000253035008071000006000200750308070200096400001000,827165934354879162196342587648917253935428671712536849269754318571283496483691725
006300028004000005950004607045007000010260000720038000002841900007090216300600050,176359428234786195958124637645917382813265749729438561562841973487593216391672854
008020906400086205100000740002300000900401002730050080010603850073500400060097000,358724916497186235126935748642378591985461372731259684219643857873512469564897123
000870900070000046800012053098600010006507039340020600600103207002040100500009080,453876921271395846869412753798634512126587439345921678684153297932748165517269384
010006007807040020400809000302604700600310900000082300560021008084050106003000090,915236847837145629426879513352694781648317952791582364569721438284953176173468295
000010000302078900604003008801352000400080356000900010100000027073005080090600401,987516243312478965654293178861352794429781356735964812146839527273145689598627431
001090000680007200040008753020030100070806004034010089300900040005604907000025006,751293468683547291942168753826439175179856324534712689368971542215684937497325816
083470106000008040070093000400000059008060200900025360039040008000230907160700005,583472196291658743674193582426317859358964271917825364739541628845236917162789435
500080160008027009030140000190830700072000043800006005000450078000700602009302050,527983164418627539936145287195834726672591843843276915261459378354718692789362451
020000361709500804103200000800104050070800030000069007090020048680003579050600000,528947361769531824143286795836174952974852136215369487391725648682413579457698213
300080120018300967042000500000090003790020010260750040007935000104000300000406050,376589124518342967942167538485691273793824615261753849627935481154278396839416752
607403010300907500050000080000320090102000800836040007008670020003001000900500068,687453912321987546459216783745328691192765834836149257518674329263891475974532168
000400701080006290102009650560040000900300008240007530070002800090054010305680007,659423781784516293132879654563248179917365428248197536471932865896754312325681947
090021650400003000057090000000010008060000032301005047020050093009607800570900400,893721654416583279257496381742319568965874132381265947624158793139647825578932416
007000908104009003002087510010500090970020060000076830200040600608105002050300004,567213948184659723392487516816534297973821465425976831231748659648195372759362184
600002050095300107300100000000041600200080003801050709008004960040006205020917800,617492358495368127382175496953741682274689513861253749738524961149836275526917834
000610300007008604209000005890035400501200008000090030004063800005007910100009200,458612379317958624269374185892735461531246798746891532924163857685427913173589246
100400000050060307020507041902006710407892005030000008200071080368005000000030509,179423856854169327623587941982356714417892635536714298295671483368945172741238569
402001007008000960600078401000040300006030058510097000701300804050000023029600100,432961587178453962695278431287546319946132758513897246761325894854719623329684175
004000709000280050000500043020050934703006100850041006602830007970000008000609000,584163729397284651261597843126758934743926185859341276612835497975412368438679512
000103500050040621209000407490370000061002080308000940007064050630980000020500010,746123598853749621219856437492378165561492783378615942187264359635981274924537816
103000608000508030940200007570040090096380002300750100620007400809006305004000001,153974628267518934948263517571642893496381752382759146625137489819426375734895261
000060300049182000000900080005094036700000400200006815010450070070039200050700648,821567394349182567567943182185294736736815429294376815612458973478639251953721648
810003000040609002026000400600020003007008105501070069400005370003080020900400500,819243657745619832326857491694521783237968145581374269462195378153786924978432516
060907102000000006071002085600054000008300000214000308000700000500290760890036024,465987132982513476371462985639854217758321649214679358126745893543298761897136524
007540309100080075460900000300000010006000203080014090078003600500802007009075024,827541369193286475465937182354629718916758243782314596278493651541862937639175824
002100300030090650800400017000072000050840090090030804306000900081605000745000002,572168349134297658869453217418972536253846791697531824326714985981625473745389162
050080001207390600000000050083400700560070013004020090820010060609800070001009042,456287931217395684398146257983451726562978413174623598825714369649832175731569842
870026950300800600604001700000740001080010005050902046000000023710058000002409080,871326954395874612624591738236745891489613275157982346948167523713258469562439187
090180340710600000000003026020007000000900012605300804862001000007060503309408000,296185347713624958584793126921847635438956712675312894862531479147269583359478261
090000400540020071600008032080070004254300097000105060003012000007030619000900800,392751486548623971671498532186279354254386197739145268963812745827534619415967823
460100000080000590000329080108500670027000800090200034005430000930071060012960007,469158723283746591751329486148593672327614859596287134675432918934871265812965347
017400800080030006005290400004000001803107020600053009100600500000002930958070002,217465893489731256365298417574926381893147625621853749132689574746512938958374162
801200004040807005300009100050036940702104006000500700000400300200060070096008500,871253694649817235325649187158736942732194856964582713587421369213965478496378521
502093060701800050000000008000040027630085004000009800400120903100006000809700510,582493761741862359396517248958341627637285194214679835465128973173956482829734516
104080090200000003300076040005060084406900507070051360000023015000740600090805002,154382796267194853389576241935267184416938527872451369748623915521749638693815472
040081000905036040007025609003107008760040900400800035024050007380000100006009200,642981573915736842837425619253197468768543921491862735124658397389274156576319284
020504060097200000300017048100429500760000010040006803602045900000000307013080050,821534769497268135356917248138429576769853412245176893672345981584691327913782654
700000082009040105250300006630008000080017040501609007070090200000206301006853900,713965482869742135254381796637428519982517643541639827375194268498276351126853974
293050000470900015600000080300470008050301700002006009930800201100093054000007600,293158467478962315615734982361479528859321746742586139936845271127693854584217693
200040001000030000000908063500270000934150000001009006100500000060820409809004512,293645781618732945457918263586273194934156827721489356142597638365821479879364512
002005000900210004438600050700080009000103005000740086050020900169000020304060078,612435897975218634438679152743586219286193745591742386857324961169857423324961578
001804000286500004300097000000300020568200001902051670004060309070048006050100000,791824563286513794345697182417386925568279431932451678824765319173948256659132847
006018040000070000580320019200485000130900020700032006020000805000096001943000700,396518247412679358587324619269485173138967524754132986621743895875296431943851762
600003819009008000001025040500000703100080020080409000000350008046070290200600071,625743819479168532831925647594216783163587924782439156917352468346871295258694371
708040653100307008000200970080050216400710000009008500000091000564000002000026304,728149653195367428643285971387954216456712839219638547832491765564873192971526384
000982007003040600018300094036000002070209850000013900640500071009007260050001000,564982137793145628218376594936854712471269853825713946642598371189437265357621489
042005010600000700500809026830700190250180040000902008007036000083010405000000003,342675819698321754571849326836754192259183647714962538427536981983217465165498273
013008700000600000020095601300400209050001046009800570760020350500300000401006080,613248795975613428824795631386457219257931846149862573768129354592384167431576982
007100020300090745060030800004209000510008062080560010048007030073000900900024070,897145623321896745465732891634219587519478362782563419148957236273681954956324178
009050000007403008400007120030081690052630700000702001008000009521804070000026040,319258467267413958485967123734581692152639784896742531648375219521894376973126845
007008090000021400530000680610005307000409208400010050070190005801300064360070000,147638592986521473532947681619285347753469218428713956274196835891352764365874129
500680030010900200009052084804367000005190460030020007920000370000500610107000008,542681739718943256369752184894367521275198463631425897926814375483579612157236948
900200015630005000008100709860009000050006104400027030700803901000600800302040070,974268315631795482528134769863419257257386194419527638746853921195672843382941576
310000200072016800560040097000000436090800025604507010000008600005000009000293040,319785264472916853568342197857129436193864725624537918931458672245671389786293541
304280905027003010000000002006500401801090050002070603060050704003408000900360020,314286975527943816689715342796532481831694257452871693268159734173428569945367128
520000300400000100093074620600050200100908040050003009060040080007600913008720050,521896374476532198893174625689457231132968547754213869965341782247685913318729456
091070020500003809007056400400000060009740300002860010104000500060510702800039006,391478625546123879287956431458391267619742358732865914124687593963514782875239146
002480010090100080006700205200605100008940030753008000300009406020300007675020000,532486719497152683816793245249635178168947532753218964381579426924361857675824391
010830040820070309605209008072600900500300100080054006040002600309001405001000007,917836542824175369635249718472618953596327184183954276748592631369781425251463897
300709000629350007008021000006470800500002900080000013901000004000800530030594620,315749268629358147478621395196473852543182976782965413951236784264817539837594621
704001080090003060300820500500300178000019002020000040000070006800196350040208009,754961283298753461316824597569342178487519632123687945931475826872196354645238719
300190007080000090040067205720503010030000706004002083000058100600301004290740000,362195847587234691149867235726583419835419726914672583473958162658321974291746358
070008001800604025000070036005020000007080340400001089050200060394506070012030900,276358491831694725549172836985423617167985342423761589758249163394516278612837954
000046007041005080075290600900010430800000001006837020002784100008900005100500006,289146357641375982375298614957612438823459761416837529562784193738961245194523876
970020060010300040840150703004006295700010000685000004200093010060085002300000008,973428561512367849846159723134876295729514386685932174258693417461785932397241658
089010730064020090501400002020007000800950300030000458700002065098600000000043170,289516734364728591571439682425387916816954327937261458743192865198675243652843179
006000503053026000080040701020058900700010040000603008040900076000560802209100050,476891523153726489982345761621458937738219645594673218845932176317564892269187354
203160040085000200900007013000709000310048025607000900506000070040023098090400001,273165849185934267964287513428759136319648725657312984536891472741523698892476351
800300020074500100600079080030200710000010065085000300093702001002045830000906004,859361427374528196621479583936254718247813965185697342493782651762145839518936274
400208600710006005005097003000015000380904020001000039600020070057040190043060800,439258617712436985865197243924315768386974521571682439698521374257843196143769852
040201035106073009090500000571060400400005908800300010000600701007809002320040800,748291635156473289293586174571968423432715968869324517984632751617859342325147896
810000300002400700006052800057061008900000006000390420605700203730900000049005010,814679352592483761376152849457261938923548176168397425685714293731926584249835617
001004000259060001800509603180000005570026980006003072000090800034700050020005409,361274598259368741847519623182947365573126984496853172615492837934781256728635419
430170000060000158905002700009604023100008500006009470020300000803500006054021080,438175692267493158915862734579614823142738569386259471721386945893547216654921387
800000000004360200970040085200580340417020009000900006002070410038001060500206900,826759134154368297973142685269587341417623859385914726692875413738491562541236978
008000050007904302020071090096210408804390700700060000300850001061000900400000603,948632157157984362623571894596217438814395726732468519379856241261743985485129673
800000063002041500030020004000002905709860000004705830090076042100504090007030100,841957263672341589935628714386412975759863421214795836598176342123584697467239158
040008009160070004000014573000250000004001760901060308086005902000730050520090040,347528619165379284892614573678253491234981765951467328786145932419732856523896147
500308700000004080070090016300820070468000000010000950200160043604085100190700002,546318729921674385873592416359821674468957231712436958287169543634285197195743862
400300000502400860000298070000009030036000705850070209201004008340050620000906001,478365192592417863613298574127589436936142785854673219261734958349851627785926341
280006030000084060005190200460000705702010049003050800001000000847300102030700490,284576931319284567675193284468932715752618349193457826921845673847369152536721498
100000000079500020084301600400650013703042906005000800040700109901020380000060500,156294738379586421284371695498657213713842956625913874542738169961425387837169542
041080070700000000600070931009725600030000200000406080360800005180509006200000810,941683572723951468658274931819725643436198257572436189364812795187549326295367814
290600004704809605000000010010500302900047080680020000000703061005108709006200038,291635874734819625568472913417586392952347186683921457849753261325168749176294538
069020000050084107000300890000058009091730080000600743600000020010240500308010406,869127354253984167174365892736458219491732685582691743645873921917246538328519476
080700000300050800600030951502000040109080030000165070000000002094300780003297610,985721463341659827627834951562973148179482536438165279716548392294316785853297614
320486000000720000004005001607003219090674005083000000009500070205030800010900060,321486957956721438874395621647853219192674385583219746439568172265137894718942563
370200008004076010026890000403005001000034760000100009001450900809300402502080037,375241698984576213126893574493765821218934765657128349731452986869317452542689137
040375020915040000302080004021608030700900840003000500009702000560000000080090701,648375129915246378372189654421658937756931842893427516139762485567814293284593761
000002040009810507800563000470000019005420706018900350064009000001600002030007800,153792648629814537847563921476358219395421786218976354564289173781635492932147865
027003500000258400140600003008060005094000260730800041050400309000006080002790000,827143596963258417145679823218964735594317268736825941651482379479536182382791654
301720500020003000070810306800040900002507003600001852005100090069000180700090604,381726549926453718574819326853642971192587463647931852435168297269374185718295634
003700529054023000006100008000000040025070901090605070600007080000300107180940650,813764529954823716276159438768291345325478961491635872639517284542386197187942653
000164280089000070600000503000640030870010000504308920300700800017900004950002600,735164289489523176621897543192645738873219465564378921346751892217986354958432617
700032408380050007500040900020700009150600800049021000000008001070000062001569004,796132458384956217512847936623785149157694823849321675465278391978413562231569784
007039000430000120165000300508063094006014000000070500200800470700050260084000050,827139645439685127165742389518263794976514832342978516251896473793451268684327951
508064010097010004010050000002300050030075409600000308104230080905100007200009600,528964713397812564416753892742398156831675429659421378164237985985146237273589641
000618300073090060805000200007020040019407050200001000600000004924005807000030190,492618375173592468865743219587326941319487652246951783631879524924165837758234196
300008510506007048010400900000070084002300706605020000090601000007900030164050020,349268517526197348718435962931576284482319756675824193293681475857942631164753829
081009000509006830640020007907100608000040520020803090108630000000000050062700104,281379465579416832643528917937152648816947523425863791158634279794281356362795184
047009000100300000003000645810045009360020708005006002006012094020080500501007030,647259183158364927293178645812745369364921758975836412736512894429683571581497236
704600002306100005010030070002040109008000230030510067061089000000720500090006480,784695312326178945915234678672843159158967234439512867561489723843721596297356481
418050073720006000005000800001604709309087020000530004902010000850000001037200460,418952673723846915695371842581624739349187526276539184962418357854763291137295468
000008051149000800057043060603400008970005100000600020008007900004300002260900035,326798451149526873857143269613472598972835146485619327538267914794351682261984735
358019000000000000090673000007500840004920305001086700060094082875100900000300601,358219467716845293492673158927531846684927315531486729163794582875162934249358671
009602000080900065020034070000080000130205409050009016002070158040500007600108302,719652834483917265526834971964781523137265489258349716392476158841523697675198342
070001300060802040043900086800050900100004560056080027402507000000090071019063000,578641392961832745243975186824756913197324568356189427482517639635498271719263854
002730600519000000700081004040200086030017092000096300050900030026000450107005200,482739615519624873763581924941253786638417592275896341854962137326178459197345268
208000060135040008009700503001800000600051090040023800720600100053002004000090750,278539461135246978469718523391867245682451397547923816724685139953172684816394752
029005080000070260030000017980301046007002509600400000300020008400109000065008103,729615384814973265536284917982351746147862539653497821391526478478139652265748193
060030020201000850500190004730401090600020000048503070009210400070304200100078600,467835921291647853583192764732481596615729348948563172359216487876354219124978635
005920006430100097200078003704090020000000008006501300300800049800654000007000015,175923486438165297269478153784396521513742968926581374352817649891654732647239815
087035100902004800010020960040810006003000504000002087200407050060000009000380401,687935142952164873314728965745813296823679514196542387231497658468251739579386421
030050704206900000000017900802400060013000405705068000007001203080600509500390000,139856724276943851458217936892435167613729485745168392967581243384672519521394678
530094720890030001000805006700008100000020094200460350007500000603041200150003080,531694728896732541472815936749358162365127894218469357927586413683941275154273689
960080045000070120005600030008010260020004003634509070850700009300002680700400000,961283745483975126275641938598317264127864593634529871852736419349152687716498352
020430006056070000103500200600008059045210060390007400000900027804000103070063000,927431586456872931183596274612348759745219368398657412531984627864725193279163845
005906803024007000600140000380090064006002050570000901000480720090500030400073006,715926843824357619639148572381795264946812357572634981163489725297561438458273196
003065704520009001400100500008050907940700068070030000190470000080006030300091402,813265794527349681469187523238654917945712368671938245192473856784526139356891472
000706813000092000500300400200043001760001059800070200010805906090000520420060038,942756813183492675576318492259643781764281359831579264317825946698134527425967138
000000007800400315207018090900020460040967002005100030039006070004000080100005006,413659827896472315257318694971523468348967152625184739539846271764291583182735946
054780001300040000002600098060409025500000080201070964000500009000308207007210300,954782631386941572172653498768439125549126783231875964423567819615398247897214356
042100003000008006000005027084007005000906070620003104160080000009070580000594030,742169853593728416816435927984217365351946278627853194165382749439671582278594631
000108002753020080210670000000200930960085000070014200006730090089046000400000150,694158372753429681218673549841267935962385417375914268526731894189546723437892156
000016073080040190001380002050000040076905010000270030800001569245007000010800000,924516873583742196761389452352168947476935218198274635837421569245697381619853724
071305804830700600690010200087050001000900070040800300010002059006040000020597060,271365894834729615695418237387256941162934578549871326713682459956143782428597163
070900810250003009100045600000804020030206050690500407800000203000610000547009000,374962815256183749189745632715894326438276951692531487861457293923618574547329168
005302087000010609800045002702100000400980301000063040240070010063009500009000208,615392487324718659897645132732154896456987321981263745248576913163829574579431268
008004006000008710070020003706001040005036029001009050907000004100600072380500900,518374296423968715679125483796251348845736129231489657967812534154693872382547961
705600009082010406000800005690480100004259700000000300073040000140570680520100000,735624819982315476461897235697483152314259768258761394873946521149572683526138947
046028090207050008030009017500300100000470500721000600008036920000080003009200040,146728395297153468835649217584362179963471582721895634478536921612984753359217846
000200608000603059009070040080000900092061070630009501004080230020035100710040060,375294618248613759169578342481357926592861473637429581954186237826735194713942865
008000460054890023710030005006580009020000030500700610230900140400057800070012000,398275461654891723712634985146583279927146538583729614235968147461357892879412356
086007002500004008309200710902005640000972005001030000400000090013000007005680300,186397452527164938349258716972815643634972185851436279468723591213549867795681324
302700900098200406140006500000100009000084030700060204950070060000013800400652001,362745918598231476147896523834127659629584137715369284951478362276913845483652791
800050346000070250060013000970836000000000400508020009496000070100760030050900018,817259346349678251265413897974836125621597483538124769496381572182765934753942618
809003001650000030001200940000560700003840510970300000000000408407610002020075006,849753261652194837731286945184569723263847519975321684516932478497618352328475196
680003700049005020000079800062008001105400900070030460300104075800000006000002340,681243759749815623253679814462798531135426987978531462396184275824357196517962348
700100620300076804040900100007003280690058710200790006060005000012040050800010400,789134625321576894546982137157463289694258713238791546463825971912647358875319462
326700040480300109090005000560934200100802400003071080007000005000200360000108000,326719548485326179791485632568934217179862453243571986917643825854297361632158794
010623008009010000025980030000002609000570004342006070080400051961800200700030080,417623598839715462625984137578342619196578324342196875283469751961857243754231986
506070000040056802030009000000000016003180040790400205002047530080920400600030001,526874193149356872837219654458792316263185749791463285912647538385921467674538921
080210600094000700300476050009520001100000390070041286000390007008700504200000008,785219643694835712321476859869523471142687395573941286456398127918762534237154968
000570040607042903800903107050308004000014030020000701000000260102086000380050009,239571846617842953845963127751328694968714532423695781574139268192486375386257419
500109000020030541760080090130005400005000060604070805000900020000067008480000917,543129786829736541761584293138695472275843169694271835357918624912467358486352917
090007120560401073008000009001200380007300905900700040203006000005002014600548000,394857126562491873178623459451269387827314965936785241243176598785932614619548732
200000000490500801015620000000003400501074900603809070020010796307080500009046030,238491657496537821715628349972163485581274963643859172824315796367982514159746238
108002009076091030020040800005030008300209070090650040400075100031006592800000400,148362759576891234923547816615734928384219675297658341462975183731486592859123467
519000000000100204060083070026000130300002780900070000100008405004290003008051090,519724368873169254462583971726845139345912786981376542197638425654297813238451697
010207000056009100000360584075090000032000400900003016000840375060002000800170090,418257963356489127729361584175694238632718459984523716291846375567932841843175692
201004609090000802600500300350040061009007008000108920070020500002083047014060090,231874659495316872687592314358249761129657438746138925973421586562983147814765293
000090010280730004450008700170000400000085000064020930003001026008670000910802050,637594218281736594459218763175369482392485671864127935743951826528673149916842357
000000900090031007570480031480002006907005010020090084000060142003700060040208005,134627958896531427572489631481372596967845213325196784758963142213754869649218375
400107086027000305318600004050001020700090000004370090001056007000009460280000000,495137286627984315318625974859461723732598641164372598941256837573819462286743159
003860490060040000000007501040732006000004850310908002608205070520000089700100300,253861497167549238489327561845732916972614853316958742638295174521473689794186325
000020400095008060000907001001069003000000008376502000950410200200000309683005040,738621495195348762462957831841769523529134678376582914957413286214876359683295147
000002600001078003345009000500300004400050278012046050000703090860090401090600520,978432615621578943345169782589327164436951278712846359254713896867295431193684527
603041800007008059900002630204063500010000000580090013000700000005026074701054060,653941827127638459948572631274163598319285746586497213462719385895326174731854962
600923800058004060012000700000000610403002908070360005081509030206001040000070100,647923851958714362312685794825497613463152978179368425781549236296831547534276189
030004602902000701000260003700015300205090410040680900801040000350908007000730500,538174692962853741417269853796415328285397416143682975871546239354928167629731584
010020009702004510360500700200006000009173006000000450800795020054200030607300100,415827369792634518368519742283456971549173286176982453831795624954261837627348195
038060002000004005504900670060403209003700000450280060086001790009020401000307000,738165942692874135514932678867453219923716584451289367286541793379628451145397826
459000008012000376600180000380540020000001043000207090030050062041003000700908500,459376218812495376673182459387549621295861743164237895938754162541623987726918534
200030098086007000105004702007018309820600050400000060050286040000703001900005000,274531698386927415195864732567418329823679154419352867751286943642793581938145276
026013400008900000004000357950002063700090010002801070000067008065240000010305092,526713489378954126194628357951472863783596214642831975239167548865249731417385692
610800300008209000500130094401500902056708031700000060070010600030000205002004089,619845327348279156527136894481563972256798431793421568875912643934687215162354789
001005003900000802040962001003129700000050304806700050002400090500000107760030408,621875943975314862348962571453129786297658314816743259132487695584296137769531428
035000700008031020000002400002470530060800000700620010043050068000006090510090240,235964781478531629691782453182479536364815972759623814943257168827146395516398247
005016090108304002090000704307080501050000470010020800700200065046000083009030200,425716398178394652693852714367489521852163479914527836731248965246975183589631247
700090004500420001089601230096000520301008000007030100020509080600340905030006700,712893654563427891489651237896714523351268479247935168124579386678342915935186742
030600095960503400840270000500008904010000000203005067008027001600000030107040052,731684295962513478845279316576138924419762583283495167358927641624851739197346852
900000700000560090020400500530700600004090280006310050070002301001970004680003000,965231748843567192127489536538724619714695283296318457479852361351976824682143975
000680900009001205584007000000800360071009042000372090100043000600050000402000138,213685974769431285584927613925814367371569842846372591198243756637158429452796138
003690000870000200020010030304005068500040000001387900002009070016070850050401390,143692587879534216625718439394125768587946123261387945432859671916273854758461392
307008601000009050210400003008156000062000074000700500800035017009200060403070908,397528641684319752215467893748156239562893174931742586826935417179284365453671928
450003020000801007000290000030059800000000571002184006093007015700006003621000090,458673129269841357317295468136759842984362571572184936893427615745916283621538794
008060271000502040001040093029080060003106005000070109870030050032400700506009080,458963271397512648261847593129385467743196825685274139874631952932458716516729384
840000000009070305300402706094006800080001200720000130600004070035010020000025091,847563912269178345351492786194236857583741269726859134612984573935617428478325691
004018007005904230060005001000039020041070800200000006090086010078140690030200405,924318567715964238863725941657839124341672859289451376492586713578143692136297485
800060020006001500100890300507609003940170000002300010090027080005030174400500900,859763421736241598124895367517689243943172856682354719391427685265938174478516932
805070001724800000000050006070046059109002060306780040081000905430000200000300070,865973421724861593913254786278146359149532867356789142681427935437695218592318674
000000090728010005053402006000580700004106302096020050600037001205000008100005040,461358297728619435953472816312584769574196382896723154649837521235941678187265943
084602501007019060300400072896107000010205009000030000050700496000060300002800700,984672531527319864361458972896147253713285649245936187158723496479561328632894715
009002604300050001060083007000000908806900050051070020000207300205006709094100060,589712634347659281162483597423561978876924153951378426618297345235846719794135862
000000095403000100810030000900400860206709030050000210307256080020004700509801400,672148395493562178815937642931425867286719534754683219347256981128394756569871423
080020403000409800009000175070690040100032008035004027640078000003901000200500016,586127493317459862429386175872695341164732958935814627641278539753961284298543716
083560000004038605000210807000006000258000090970400301000009200540780100310050740,183567924724938615695214837431896572258371496976425381867149253542783169319652748
001800000060070302938500001850400070710900004000032500000250906506048000124007003,271863495465179382938524761853416279712985634649732518387251946596348127124697853
000401309000000006000920140050000060908274500132080007001002008020305900397600001,275461389419853726683927145754139862968274513132586497541792638826315974397648251
060020080800130040007508000084600150370900400900000060010005002005009610620407300,563724981892136547147598236284673159376951428951842763419365872735289614628417395
062040000000037020138900007090005006004801500007200109400706902500024608010500030,762148395945637821138952467391475286624891573857263149483716952579324618216589734
203671000080020070015084060050100036901030700004000809002309001406000052000005900,243671598689523174715984263857192436961438725324756819572349681496817352138265947
028140003007002005304005800005004300860300040000060159900010000700403260002080017,528149673617832495394675821175924386869351742243768159986217534751493268432586917
600003029294086700070000500900000140420030070053670008000005312806100000000090064,685713429294586731371429586967258143428931675153674298749865312836142957512397864
000000016010602700709043080000704008052000000900810603400030091007586430520090000,245978316318652749769143285631724958852369174974815623486237591197586432523491867
003720010070800249609000800700400032201960080500000007050090406840270000000003050,483729615175836249629514873768451932231967584594382167357198426846275391912643758
007183000006500308000020175003708002950000000028010040100209083600400709040050600,597183264216574398834926175463798512951642837728315946175269483682431759349857621
310600090500018206020950000002400603800007100460503007006800030005020980704009000,318672495549318276627954318972481653853267149461593827296845731135726984784139562
007100000064020790390760000070004902003080075509030001050470083000000410800093060,287149356164325798395768124678514932413982675529637841956471283732856419841293567
700098000006500080034000020370910600025300090090284750100002800069007001000030504,752498316916523487834761925378915642425376198691284753143652879569847231287139564
100000040940820006056003000004007000000200093837001050605308410000900037070016582,182769345943825176756143928294537861561284793837691254625378419418952637379416582
030000900000095207026008310000032000682700000009600704403007600500160000007950180,735216948841395267926478315174532896682749531359681724413827659598163472267954183
080001000904036800700400195003005704002010009560070080009020030000600401150008062,285791346914536827736482195893265714472813659561974283649127538328659471157348962
002680103006017005040395700005001406014002900600800020080900370230400000000070008,752684193396217845148395762925731486814562937673849521581926374237458619469173258
004050320670209010000830000207400160060080509390001740005604000049000007000018003,984157326673249815512836974257493168461782539398561742835674291149325687726918453
200000800090072605001940070006005032009800001034000700305400900040600080800210304,273561849498372615651948273186795432729834561534126798315487926942653187867219354
030087509401300070090000000500001026000070104068002730046905013900700650280000000,632187549451369278897254361574831926329576184168492735746925813913748652285613497
910027050007040168000000002801002570000460300490508000070039000534800000200000601,918627453327945168645183792861392574752461389493578216176239845534816927289754631
000000900050600478300401500809706120064050000700032040070000006100070853020908000,642587931951623478387491562839746125264159387715832649478315296196274853523968714
017009400006872005950000003000000010703020000400030802000163050009004670108590004,817359426346872195952416783625948317783621549491735862274163958539284671168597234
000030000000107308600024005200900010083060270450700006001090700504006001098040053,815639427942157368637824195276983514183465279459712836361598742524376981798241653
045000000100706809970081000200300706083005100460090020000103200000000030010428965,845932617132746859976581342259314786783265194461897523694153278528679431317428965
008406503006050700240731009650800004030600200090005100004000695000270080100009407,978426513316958742245731869657812934431697258892345176724183695569274381183569427
600700108000500009780002650020000046400957002358000010063400000100006730502091004,645739128231568479789142653927813546416957382358624917863475291194286735572391864
000700090280004005050602107731098004000100020600030800800500702904000300120360080,416753298287914635359682147731298564548176923692435871863549712974821356125367489
702003000940060000506090182309000450000130069408700210807000900000645000020008500,782513694941862375536497182319286457275134869468759213857321946193645728624978531
270006085010900030006050000600030790003815004001090000040200018958004026000003070,279346185514928637836751942685432791793815264421697853347269518958174326162583479
600900700007600480030000051300002007090561030054000108002059040060100970005430800,641985723527613489839274651316842597798561234254397168182759346463128975975436812
031080006000400502700690810004307020960010070500002080608000300010850009259004000,431285796896471532725693814184367925962518473573942681648129357317856249259734168
300217609005004300209500000600008401027160000050023900040300580000082070001600000,384217659765894312219536748693758421427169835158423967942371586536982174871645293
000870060003004090000210304500001073300050409071406820608320000009600007042008500,495873162213564798867219354524981673386752419971436825658327941139645287742198536
000008001809005604107069300070080902001200580000036000043002810600000075090704006,456328791839175624127469358374581962961247583285936147743652819612893475598714236
070001060000900480600430009000083000086500240027600100004160920560009007800720030,479851362253976481618432579145283796986517243327694158734168925562349817891725634
500097080200000079300806504190003200700100090045000018030740000060300745000081002,514297683286534179379816524198463257723158496645972318932745861861329745457681932
800106004009070080400050200007000900050603408000420106020005069900700301160048005,872136594519274683436859217647581932251693478398427156724315869985762341163948725
050370004042008900000054800071000039004002671030060000013526000900107006008000502,856379124342618957197254863671845239584932671239761485413526798925187346768493512
000080004690000300300200059005800100060009002280736400020057600003000581010040007,157983264692475318348261759935824176764519832281736495829157643473692581516348927
005000937364000080080000010000018005019003004270090060000650240730004008002301600,125846937364179582987532416643218795519763824278495361891657243736924158452381679
090230006408079250030000078345900010760050090000001430000006724006100000980500000,597238146418679253632415978345982617761354892829761435153896724276143589984527361
038000400610720005902000068000064039500087100000900200006050970170600800040309002,738596421614728395952413768287164539593287146461935287326851974179642853845379612
500307090068000307400200105006009708030016000042700009080900243007602500010080000,521367894968154327473298165156429738739816452842735619685971243397642581214583976
040030007000602090300790461050400300768500000000070082007010635004000900019058020,946831257175642893382795461251489376768523149493176582827914635534267918619358724
021830070075000020900200481060100000003000698094070305640980002000014009000320750,421839576875461923936257481568193247713542698294678315647985132352714869189326754
